       p_x	       p_y	       p_z	       v	       E	A	Z	polar angle
  0.421166	   1.11218	   2.61151	0.607194	 4.72592	4	1	6.40413
 -0.122086	 -0.221424	   1.61474	0.656692	 2.48887	2	1	-1.6945
  0.249495	  0.646877	   2.89994	0.727259	 4.09987	3	3	4.33096
   -0.8761	 -0.198833	  0.984575	0.427811	  3.1155	3	1	-2.06637
 -0.400635	 -0.656563	   1.67452	 0.70037	 2.63106	2	0	-2.35886
 -0.228489	 -0.037319	   2.47582	0.797987	 3.11611	2	0	-0.990697
  0.348292	  0.004992	   2.17163	0.760483	 2.89209	2	0	1.24261
  -0.53888	 -0.172818	    1.5786	0.666056	 2.51776	2	0	-1.46556
   1.17625	  -9.98365	   27.2451	0.301068	 96.4584	98	39	81.7148
 -0.108619	   0.42116	 -0.249609	0.175444	 2.85833	3	3	-8.89256
  0.334352	  0.146169	  0.876963	0.451526	 2.10365	2	1	0.985258
 -0.109935	  0.367147	   1.29009	0.582904	 2.30881	2	2	-3.50252
  -1.04747	  0.036575	   36.3941	0.597922	 60.8929	52	19	-28.3001
  0.579172	  0.845228	   1.07953	0.255499	 5.82535	6	2	5.20324
   0.36375	   1.36204	   1.56509	0.409559	 5.14314	5	3	11.3976
  0.314909	 -0.737579	  0.729637	0.500189	 2.16765	2	1	3.68136
  -3.81008	   2.13983	   7.45496	0.476264	 18.1439	17	9	-12.3055
   -1.0293	 -0.987743	   4.58621	 0.64895	 7.40112	6	3	-5.17159
  -0.36643	 -0.746397	 -0.213931	0.223065	 3.84898	4	4	-8.73843
 -0.939234	  0.392532	   2.02837	0.627502	 3.61668	3	1	-2.29159
 -0.088323	  -0.75129	   2.64124	0.698593	 3.93281	3	3	-16.8129
 -0.861902	  -0.59756	   1.22378	0.496734	  3.2446	3	1	-2.55733
   -1.2178	 -0.777095	   1.49666	0.594293	 3.50016	3	2	-2.54502
 -0.517236	  0.171498	  0.105228	0.283546	 1.95733	2	1	-1.40657
 -0.470546	 -0.109596	   1.17124	0.559677	 2.26376	2	2	-1.15895
  0.402863	 -0.138901	 -0.147511	0.233601	 1.93041	2	1	1.52044
  0.837978	 -0.326218	  0.616901	0.502353	 2.17079	2	1	1.53519
  -0.86345	 -0.393398	  0.725917	0.390554	 3.05894	3	1	-1.99795
  0.903411	 -0.747327	   3.40836	0.692586	 5.20424	4	2	3.20655
 -0.261009	 -0.444341	   1.03366	0.523869	 2.20475	2	0	-3.04144
  0.203783	  0.461084	   1.44181	0.476782	 3.20356	3	1	3.45199
  -1.27664	  0.930998	  0.972621	0.550192	  3.3723	3	1	-2.66534
  0.947611	  0.301543	   1.87536	0.601941	 3.52643	3	1	1.79787
 -0.456646	   0.42282	    0.3449	0.354294	 2.00827	2	0	-1.98495
  0.272609	  0.290932	   1.64188	0.668833	 2.52619	2	0	1.28334
  0.691605	  0.989428	  0.966513	0.635667	 2.43276	2	0	3.05929
  0.447567	  -0.23257	   2.56207	0.680076	 3.83964	3	2	3.63643
  0.031212	 -0.707601	  0.616492	0.447407	 2.09878	2	1	-71.6413
  0.418828	  0.772455	   1.40878	0.507902	 3.26904	3	1	3.71818
 -0.499274	  0.157768	   1.77077	0.701493	 2.63233	2	2	-1.57019
  0.432804	  0.376295	  0.709152	0.436852	 2.08775	2	0	1.65193
 -0.855519	 -0.396998	   1.31164	0.652341	  2.4765	2	1	-1.71511
  0.076496	  0.200307	   4.95492	0.726283	 6.82868	5	1	2.33992
  0.467141	 -0.634347	   1.74053	0.713336	 2.67828	2	1	2.36597
  0.397755	  0.804043	   1.85992	 0.73998	 2.79054	2	1	2.96035
  0.690436	 -0.319601	  0.401355	0.416615	 2.06472	2	1	1.50448
  0.106509	  0.553676	   1.11415	0.553685	 2.25524	2	0	5.59529
 -0.255569	 -0.581941	  0.239711	0.340141	 1.99708	2	0	-4.14609
  0.594277	 -0.011141	   4.25259	0.752767	 5.70419	4	1	2.27958
 -0.622985	 -0.237775	   1.17824	0.584989	 2.31431	2	1	-1.36949
 -0.023454	 -0.365755	   1.96467	0.728746	 2.74247	2	0	21.5739
  0.817288	  0.019866	   1.08783	0.586751	 2.31918	2	0	1.43883
 -0.379011	  0.462567	  0.780187	0.329681	  2.9817	3	2	-2.58263
  -2.64902	  0.529019	   89.1643	0.470976	 189.405	178	59	-63.2082
  0.371958	   -3.1324	   4.91185	0.460287	 12.6823	12	9	42.2664
  0.571719	   0.67067	   1.41892	0.664782	 2.51259	2	1	1.86926
  -0.66929	  0.604727	 -0.038867	0.188881	 4.78004	5	1	-3.83806
 -0.563454	  0.301146	  0.837444	0.489381	 2.15235	2	1	-1.43634
  0.898247	   1.05558	  0.193008	0.285757	  4.8972	5	2	5.8804
  0.211395	  0.368748	  0.586867	0.360147	 2.01202	2	1	2.28925
   1.17254	   1.77361	   1.24646	0.400899	 6.14765	6	2	8.1566
 -0.088183	 -0.460019	 -0.049139	0.164955	 2.85511	3	1	-11.5387
   1.28083	 -0.535036	    1.6608	 0.60969	 3.55016	3	3	2.16241
  0.662156	  0.648522	  0.481538	0.486441	 2.14716	2	2	1.86863
 -0.066623	 -0.572375	   1.39667	0.627038	 2.40953	2	1	-6.76614
  0.555833	  0.079079	   1.41697	0.630362	 2.41788	2	1	1.2675
  -1.38327	 -0.150824	   1.00614	0.520618	 3.29824	3	1	-2.07057
   0.30437	 -0.377804	  0.280619	0.286115	 1.95889	2	1	2.54738
   1.06937	  0.181591	   1.20557	0.653572	 2.48129	2	0	1.3941
  0.429815	  0.234291	 -0.113557	0.175617	 2.86147	3	0	2.83694
  0.266053	 -0.616379	  0.405414	0.385703	 2.03333	2	2	4.21071
  0.304535	  0.958011	  0.612581	0.531115	 2.21645	2	0	5.94875
 -0.587582	   0.00233	  0.437194	0.363333	 2.01576	2	0	-1.15478
 -0.613595	 -0.190815	   1.17482	0.580766	  2.3057	2	1	-1.41875
 -0.628955	  0.323169	  0.481841	0.414625	 2.06375	2	0	-1.70198
  0.786222	  0.167789	   1.46525	0.664802	 2.51399	2	0	1.56646
 -0.602032	  -0.77223	   2.92817	0.738851	 4.17886	3	1	-3.88192
 -0.664267	 -0.092159	  0.691769	0.456659	 2.10984	2	1	-1.37445
   1.02767	  0.188082	   1.22349	0.496071	 3.24319	3	1	1.88762
 -0.082062	  0.606434	  0.366313	  0.3552	 2.00794	2	1	32.2387
  -0.00415	 -0.483244	   1.74854	0.695147	 2.60966	2	2	30.0354
  0.069568	  0.531579	  0.653995	0.410769	  2.0587	2	1	5.62069
  0.968974	 -0.172278	   1.60181	0.707483	 2.65731	2	0	1.51956
  -2.05098	  -5.36725	   6.93772	0.192198	 46.8688	49	16	-56.2118
 -0.828645	   0.39697	   2.15036	0.638991	 3.65958	3	2	-2.32359
  -1.52549	    -1.885	   13.5722	0.632292	  21.805	18	9	-16.2476
 -0.425551	   0.27709	   2.67577	0.695333	 3.91686	3	2	-2.92964
   1.50304	 -0.677954	  0.493759	0.292315	 5.88818	6	3	4.13186
  -1.08069	   3.39222	    5.6465	0.385978	 17.2942	17	9	-35.0971
  0.480031	   1.25824	   3.57151	 0.71287	 5.35437	4	1	8.83822
  -1.74387	  -0.26819	   6.38704	0.661659	 10.0146	8	3	-5.5652
   1.10264	   1.20114	   3.18251	0.478053	  7.4801	7	3	6.39409
 -0.860156	  0.892925	   6.49017	0.476178	 13.8762	13	5	-9.64299
 -0.396486	  0.726338	   2.69587	 0.70761	 3.98526	3	1	-3.87284
   2.65632	  -1.99716	   10.7145	0.404795	  27.713	27	12	18.0786
 -0.409004	 -0.403639	  0.788898	0.461143	 2.11647	2	0	-1.47821
  -0.97063	  0.496807	  0.589434	0.214975	 5.76581	6	3	-5.04151
  -1.49149	 -0.370303	   2.13576	0.489043	 5.38028	5	2	-3.3935
  0.890125	  0.009426	  0.838189	0.546021	 2.23927	2	2	1.41043
 -0.286991	  -0.64577	   2.76921	 0.71244	  4.0115	3	2	-4.27708
  0.074633	  0.367838	  0.119577	0.205393	 1.91789	2	1	7.7231
   1.41276	   1.00021	   1.04936	 0.29436	 6.87667	7	1	5.03725
 -0.821845	   1.37116	   1.67854	0.525483	 4.41112	4	3	-5.30919
  -0.99049	 -0.150256	 -0.067605	0.258391	 3.88597	4	2	-2.63618
  0.070605	  0.316741	   1.79728	0.697368	  2.6189	2	1	2.53529
   3.36907	 -0.073647	   15.0417	0.634508	 24.2937	20	3	12.2987
  -0.68537	  0.152733	   11.2951	0.738707	 15.3199	11	3	-6.58616
 -0.801931	  0.255302	  0.321647	0.432544	 2.08293	2	0	-1.4502
  0.629531	 -0.588308	   1.06897	0.590186	 2.32637	2	0	2.21717
  0.324214	 -0.687159	   3.20874	0.574909	 5.73564	5	2	7.27784
 -0.492166	  0.376029	   1.03276	0.539796	 2.23094	2	0	-1.42457
  0.384235	 -0.645035	  0.813819	0.507888	 2.18011	2	0	2.69746
 -0.533867	 -0.866362	   2.73259	0.527841	 5.52427	5	3	-4.58978
   0.68001	   1.00077	  0.666783	0.592768	  2.3306	2	1	2.42547
  0.136536	 -0.952309	   1.63871	0.559359	 3.39717	3	1	10.3363
  0.823399	  0.217724	   1.17219	0.611059	 2.37119	2	1	1.39477
 -0.156284	   0.45304	   1.41335	0.622146	 2.39877	2	0	-2.67894
   0.60296	  0.201257	   1.15854	0.575877	  2.2947	2	2	1.31178
  0.287857	  0.876304	   1.01714	0.590211	 2.32642	2	0	4.38419
 -0.534317	  0.041884	   1.20062	0.422942	 3.10873	3	0	-1.65434
 -0.730767	 -0.393584	  0.783452	0.519564	 2.19678	2	1	-1.63279
  0.427257	  0.336823	   1.75257	0.698885	 2.62571	2	0	1.51138
  0.166339	  -0.28779	    1.7822	0.694534	 2.61029	2	0	4.51902
  -1.80246	   1.00257	   61.4335	 0.42621	  144.22	139	56	-63.0038
  -1.08153	   0.53214	    3.9005	0.656327	 6.22021	5	2	-3.79489
  -1.40722	  0.109813	  0.609215	0.311307	 4.93839	5	2	-3.02213
  0.360971	 -0.742686	  0.555329	0.207475	 4.79637	5	3	8.40383
  -1.61756	 -0.143508	   1.92366	0.556861	  4.5208	4	1	-2.64387
   0.54735	  -1.19672	   1.75617	0.614688	 3.57011	3	1	4.95897
 -0.045562	  0.000115	 -0.350978	0.0538079	 6.57753	7	5	-1.0025
 -0.374082	  0.552284	   1.50222	0.658797	 2.49495	2	1	-3.02954
 -0.370343	 -0.003031	   1.88864	0.715907	 2.68836	2	1	-1.60573
  0.795615	  0.792935	   2.65658	0.455956	 6.32583	6	4	5.37461
  0.960425	 -0.088657	   1.40119	0.671526	 2.53313	2	1	1.32923
  0.512869	  0.105451	   1.68209	0.684357	 2.57424	2	1	1.29429
 -0.061209	 -0.374701	 -0.050671	0.199946	 1.91568	2	1	-19.8936
  0.381834	 -0.403856	    1.4489	0.637193	 2.43544	2	1	1.77516
  0.020875	  -2.15141	   1.52324	0.297846	  8.8507	9	2	63.5111
 -0.603554	  -1.23634	   4.46098	0.483661	 9.65204	9	3	-14.1591
  0.479249	  0.498666	   10.0545	0.698609	 14.4262	11	7	8.531
 -0.100916	 -0.681663	  0.493922	0.411829	 2.05868	2	2	-10.0417
  0.315499	  0.579204	    1.2817	0.609277	 2.36583	2	2	2.6044
  0.714213	  0.324621	   1.83119	0.577534	 3.44943	3	1	2.00861
 -0.698939	  0.799181	   1.72388	0.733331	 2.76082	2	1	-2.16279
    1.9964	  0.908002	   1.78466	0.448681	 6.30195	6	2	4.11619
  0.484143	 -0.152875	   1.30397	0.597695	 2.34121	2	1	1.2972
 -0.079643	   0.28235	  0.004083	0.154436	 1.89979	2	1	57.5184
  0.761955	  0.089406	    1.1048	0.582276	 2.30999	2	0	1.52234
 -0.858828	 -0.500132	  0.407168	0.496442	 2.16342	2	0	-1.5419
   1.18396	  0.078894	   0.35906	0.313508	 3.95436	4	1	2.66212
 -0.231286	  0.229859	   1.71545	0.681129	 2.56363	2	1	-1.74207
  -1.08618	 -0.566188	   1.05778	 0.49829	 3.24794	3	1	-2.49098
  0.067896	  0.576071	   1.12673	0.559359	 2.26558	2	0	63.2154
  0.755092	  0.337914	  0.096699	0.405415	 2.05441	2	0	1.50729
  0.503144	  0.028633	   1.76002	0.545061	 3.35879	3	1	2.17837
  -1.04306	  0.406521	  0.717212	0.577806	 2.30098	2	0	-1.60377
   0.53221	 -0.133199	     1.876	0.721091	 2.71058	2	0	1.26021
  0.486356	  -0.42468	  0.363432	0.367001	 2.01888	2	0	1.59117
  0.500213	  0.721602	  0.856164	0.546759	 2.24295	2	0	2.22289
 -0.324729	 -0.267256	   1.85264	 0.71117	 2.67133	2	0	-1.65054
 -0.620294	  0.516124	   1.02477	0.570652	  2.2857	2	1	-1.65244
 -0.732485	  0.451236	  0.059101	0.417477	 2.06562	2	1	-1.87515
  0.673765	 -0.350902	   1.61862	0.536299	 3.33401	3	3	2.15772
 -0.135601	  0.354907	    3.3419	0.766858	 4.38599	3	2	-6.66527
 -0.472369	  0.441772	  0.540759	0.409714	 2.05763	2	1	-1.94437
  0.383608	 -0.975206	  0.310827	0.503235	 2.17208	2	1	4.30509
 -0.086314	  0.355691	   1.86774	0.712003	 2.67312	2	1	-5.9733
  0.497066	 -0.573218	   1.02257	0.561389	 2.26814	2	1	2.03417
  0.269869	  -0.86044	  0.699034	0.519637	 2.19573	2	2	4.67351
   0.88786	  0.202311	   1.19094	0.624082	 2.40222	2	1	1.40011
  0.436772	  0.823436	  0.567505	0.502619	 2.17118	2	1	2.82506
  0.620032	 -0.196419	   1.49438	0.655431	 2.48658	2	0	1.23499
 -0.413486	  0.329129	   0.03958	 0.27159	 1.95134	2	0	-1.54462
  0.052921	  -4.97041	   4.56798	0.371053	 18.1938	18	7	77.5856
   2.71686	  0.868168	   6.51716	0.603997	 11.7781	10	3	6.62564
   1.19207	 -0.551599	   2.97184	0.397121	 8.18182	8	3	5.75427
  -2.06131	   1.82686	   3.01321	0.138951	   29.38	31	14	-29.3171
 -0.518253	  0.379655	  0.582858	0.419693	 2.06684	2	2	-1.60419
 -0.546916	  0.370143	   1.39712	0.635604	  2.4313	2	1	-1.55489
  0.323385	  0.915252	   2.72679	0.457157	 6.33133	6	3	11.1031
 -0.968512	  -2.90763	   5.91841	0.542441	 12.2867	11	7	-21.112
  0.962542	  0.239314	   2.15454	0.223931	  10.592	11	6	6.01221
 -0.140559	  0.827748	   2.01056	0.757633	 2.87583	2	1	-12.9115
  0.719133	 -0.405589	  0.545884	0.466438	 2.12197	2	1	1.60969
  -1.13223	 -0.908694	  0.582536	0.231589	 6.75463	7	2	-5.51893
 -0.746807	   -0.6126	   2.59923	0.701633	 3.95207	3	1	-2.84674
  -1.81334	  -1.70257	    36.418	 0.61391	 59.4596	50	14	-32.421
     1.638	 -0.441548	   1.53273	0.520159	 4.39543	4	2	2.75095
 -0.406668	 -0.096471	   3.04405	0.378755	  8.1124	8	4	-4.0316
  -0.21232	 -0.962674	  0.645725	0.531934	 2.21544	2	2	-6.40278
   0.22705	    1.1621	   1.64366	0.474891	 4.26569	4	2	13.5528
 -0.219145	  0.531948	   1.37464	0.621784	 2.39661	2	1	-4.31882
 -0.604205	 -0.652748	    0.4328	0.466412	 2.12081	2	2	-2.6085
  0.879099	   1.27354	   2.86589	0.570239	 5.71165	5	3	5.09094
 -0.687203	 -0.006539	   1.77512	0.452244	 4.20902	4	2	-2.58291
  0.694004	  0.253094	  0.265415	 0.38599	  2.0336	2	2	1.34337
  0.699125	  -0.18484	   1.24299	0.608168	 2.36455	2	1	1.3401
 -0.211846	   2.25075	   7.30163	 0.71336	 10.7149	8	3	-61.0813
  -1.38225	  -0.43227	   1.98584	0.657704	 3.73701	3	2	-2.19915
 -0.847386	 -0.322099	   1.56455	0.540183	  3.3474	3	0	-1.96765
 -0.189617	 -0.378224	  -0.62197	0.158268	  4.7529	5	2	-7.89176
  0.086703	 -0.312537	    1.1494	0.536619	 2.22558	2	0	2.36219
 -0.525912	  0.550813	   1.44036	0.500801	 3.25338	3	1	-2.19283
   1.57285	  0.812213	   2.35953	0.617842	 4.77425	4	2	2.97191
 -0.709467	  0.756899	   1.29604	0.507714	 3.26978	3	0	-2.77759
  0.375467	 -0.589369	   0.96519	 0.53576	 2.22414	2	0	2.95256
  0.309994	  0.135446	   1.95845	0.727021	  2.7337	2	1	1.43804
  0.682261	  0.620686	  0.848767	0.316633	 3.95868	4	1	3.60323
 -0.801295	  0.343439	  0.748627	0.521929	 2.20167	2	0	-1.43086
 -0.280658	  0.518167	   0.44458	0.365824	 2.01787	2	0	-2.28182
 -0.362427	  0.550693	   1.80716	0.456039	 4.21817	4	2	-4.00912
 -0.429889	  0.142801	  0.701605	0.406508	  2.0544	2	1	-1.2607
  0.038143	  0.491938	   1.59118	0.663606	 2.51042	2	0	-30.8695
 -0.312147	  0.337648	  0.027719	0.238232	 1.93367	2	0	-2.14284
  0.635652	 -0.137829	   1.98055	0.743145	 2.80513	2	1	1.40214
 -0.803042	  0.031977	  0.905937	0.541946	 2.23462	2	0	-1.2577
  0.527177	 -0.051066	   1.49426	 0.64526	 2.45692	2	1	1.26955
 -0.889225	  -0.22127	  0.700588	0.523773	 2.20224	2	2	-1.26058
 -0.141322	  0.864799	    1.2017	0.621036	  2.3948	2	1	-11.7497
 -0.040872	   1.20776	   1.32299	0.690312	 2.59567	2	0	-19.0223
   1.03635	 -0.171619	  0.877347	0.589378	 2.32219	2	2	1.39024
 -0.405911	 -0.217642	    0.4796	0.333924	  1.9913	2	1	-1.60237
  0.298345	 -0.177216	   1.23197	0.563172	 2.27267	2	0	1.14127
 -0.862061	 -0.577522	  0.946839	0.599167	 2.34442	2	1	-1.78844
 -0.185621	  0.156165	 -0.041868	0.130101	 1.89208	2	2	-1.19754
  -2.86424	  -6.51253	   68.7975	0.433919	 159.395	153	60	-79.411
   -0.5533	 -0.235549	   1.00289	0.528977	 2.21061	2	2	-1.32531
  0.557537	  0.759805	  0.959111	0.582157	 2.30975	2	0	2.66048
   1.29602	   0.03312	   2.29326	0.574318	 4.58692	4	1	2.52228
  -1.29923	  0.055002	   1.92111	 0.44306	 5.23596	5	1	-3.20185
  0.766371	 -0.667503	    2.2766	0.404788	 6.15916	6	2	4.42133
 -0.409635	  0.492329	   1.25684	0.600781	 2.34797	2	1	-2.44316
  0.588195	  -0.55081	   4.08855	0.742983	 5.60876	4	2	3.1623
  0.892109	   1.07018	   1.83756	0.441163	 5.22717	5	4	4.44294
  0.152775	  0.372274	    1.1061	0.531062	 2.21637	2	0	4.1602
  0.328366	 -0.759495	  0.897538	0.545004	 2.23989	2	0	3.71598
 -0.599381	  0.441647	   2.55536	0.578383	 4.60181	4	2	-2.70713
  -1.85479	  -1.03626	   2.73956	0.678455	 5.10997	4	2	-3.07933
  0.394846	  0.193711	  0.922009	0.478027	 2.13697	2	1	1.25486
  -1.68063	    2.6162	     3.093	0.423338	 10.3601	10	4	-11.0351
  0.228596	  0.809018	   1.97908	0.356678	 6.02851	6	2	19.0248
  0.947541	 -0.215213	   2.55032	0.588129	  4.6404	4	3	2.66462
  -1.20117	  0.127642	   1.46242	0.558659	 3.39524	3	1	-2.07574
   1.06019	 -0.508966	  0.950666	0.627379	 2.41038	2	1	1.50779
 -0.076329	  0.701825	  0.781417	  0.4893	 2.15224	2	1	-13.4425
  0.041944	  0.522997	  0.513528	0.364264	 2.01547	2	1	7.69509
  -1.58294	 -0.670432	   1.71296	0.395723	  6.1326	6	2	-4.4828
  0.624207	  -1.02959	   1.39424	0.440443	 4.18254	4	1	5.10634
    1.2563	  0.330246	  0.726627	0.368402	 4.04016	4	0	2.6751
 -0.587451	  0.687783	  0.346652	0.325279	 2.97795	3	1	-3.1992
  0.406022	 -0.990789	   3.20961	0.669304	 5.05526	4	0	6.47333
  -0.26092	  0.444117	 -0.087757	0.268047	 1.94933	2	0	-2.1318
  0.142028	  0.437509	 -0.062239	0.240065	 1.93354	2	1	5.76101
 -0.217705	  0.191903	   1.37977	0.447711	 3.14926	3	1	-2.94397
    0.2841	  0.030041	 -0.141416	0.167432	 1.90388	2	1	1.19235
  0.380465	 -0.104009	   1.66092	0.518266	 3.29389	3	0	1.93692
 -0.994641	 -0.037157	    1.0703	0.614385	 2.37894	2	1	-1.36835
 -0.705333	    1.1856	    3.1285	0.673366	 5.07771	4	2	-5.76098
 -0.602853	 -0.040365	  0.420773	0.365344	 2.01531	2	2	-1.23145
 -0.401828	 -0.190303	   2.02679	0.741601	 2.79798	2	1	-1.38799
 -0.649536	  -1.05426	  0.998333	0.646505	 2.46032	2	1	-2.90509
 -0.694572	  0.505584	   2.47031	0.680661	 3.84249	3	2	-2.89942
  0.080856	  -1.14082	   1.02712	0.633398	  2.4269	2	0	9.03518
  0.178439	 -0.481258	    1.0167	0.518951	 2.19466	2	2	4.62022
 -0.131026	  0.348954	   1.80907	0.701212	 2.63412	2	0	-7.4401
 -0.363268	 -0.580436	  0.885043	0.511871	  2.1861	2	0	-2.08
  0.127335	  0.691238	  0.432145	0.402236	 2.05126	2	0	5.8568
   2.71762	  -1.93454	   4.08302	0.489756	 10.7655	10	4	7.40295
   5.65145	   1.24927	   15.0726	 0.19834	 81.4042	85	28	43.4332
  0.342403	  0.038518	   2.58156	0.678994	 3.83576	3	1	1.5913
  0.268079	 -0.630104	   2.47484	0.673927	 3.81024	3	2	17.1828
 -0.711563	   0.19075	 -0.018996	0.365454	 2.01648	2	1	-1.41176
   -4.1109	  0.344329	   8.43636	0.430129	 21.8329	21	9	-12.3803
  -1.04384	  0.105727	   2.77853	0.620357	 4.78759	4	1	-2.37791
   -1.0317	 -0.295436	   1.44724	0.539078	 3.34222	3	2	-1.9122
  -1.31524	 -0.434512	   2.73804	 0.63297	 4.84773	4	3	-2.96687
 -0.378528	  0.659771	   1.26119	 0.61731	 2.38586	2	1	-2.80597
 -0.151495	  0.813687	  0.092447	0.283695	 2.93561	3	2	-12.2745
 -0.123908	   1.83187	   6.33193	0.448479	 14.7003	14	7	-76.6542
  -1.63105	  -0.89658	   19.4823	0.597237	 32.7692	28	9	-17.5723
 -0.225275	  -0.56137	  0.806525	0.472979	 2.13149	2	0	-3.78072
  0.967567	 -0.396718	  0.729672	0.561944	 2.26917	2	1	1.4955
  0.451833	  0.854755	  0.882997	0.571927	 2.28939	2	0	2.52196
  0.078767	 -0.697096	   1.47205	0.501118	 3.25407	3	1	23.1108
   1.18634	 -0.038098	  0.912552	0.623374	 2.40177	2	0	1.47967
  0.419842	  -1.04054	   1.48156	0.550693	 3.37483	3	0	4.95642
  0.328328	 -0.261679	    1.4474	0.625876	 2.40793	2	0	1.81658
   0.07046	  0.564605	   1.73187	0.543424	 3.35454	3	1	-13.5715
  0.393588	  0.193252	   1.17492	0.555336	 2.25823	2	0	1.36475
  0.809345	  0.144189	   2.04941	0.617192	 3.57773	3	2	2.22795
 -0.208627	 -0.879071	  0.329418	0.455788	  2.1099	2	0	-6.66122
 -0.105915	  0.585154	   4.59487	0.702558	 6.59475	5	2	-12.0451
 -0.057123	   0.17051	   3.31603	0.762706	 4.35411	3	1	-3.97817
 -0.139813	  -0.48698	  0.606455	0.388203	 2.03565	2	2	-3.97373
 -0.264561	  -1.06621	   11.5202	0.688172	 16.8163	13	6	-28.7013
  0.473832	 -0.014446	  0.887361	0.472409	 2.12962	2	1	1.30797
   -0.6466	 -0.148807	   4.92859	0.727215	 6.83848	5	1	-3.34509
  0.703766	  0.436751	   1.01023	0.571046	 2.28768	2	0	1.47003
  0.600156	  0.314103	  0.399421	0.386236	 2.03599	2	0	1.61948
  -0.48238	  0.356249	   1.16388	0.572107	 2.28852	2	1	-1.85796
 -0.500328	  0.493582	   1.44448	0.650014	  2.4713	2	0	-1.94907
 -0.333137	  0.806032	  0.897014	 0.55443	 2.25659	2	0	-3.64081
  0.567675	  0.635458	    1.2824	0.634011	 2.42848	2	0	1.86634
  -1.42151	   0.19604	   18.2373	0.646548	 28.2943	23	12	-14.2902
   2.13668	   2.27451	   7.57523	0.141632	 57.8461	61	16	45.7108
  -1.16739	  0.057851	   1.97253	0.521236	 4.39881	4	2	-2.86617
 -0.163625	  0.514443	   0.12029	0.282645	 1.95679	2	1	-3.59676
 -0.713305	   1.10777	   1.80916	0.622197	 3.59707	3	1	-4.25457
  -1.86848	  -4.85313	   10.8576	0.362272	 33.2313	33	13	-42.9454
  0.164933	 -0.137201	 -0.055503	0.117309	 1.88904	2	2	1.63694
 -0.778112	 -0.006169	    2.7612	0.607087	 4.72544	4	1	-2.6963
  -1.65908	   1.71249	    6.5678	0.637473	 10.9608	9	6	-9.90557
       1.8	 -0.972539	   2.72625	0.517906	 6.58143	6	4	4.61405
   1.00026	  0.315807	   1.78578	0.592476	 3.49558	3	1	2.06216
  0.536957	  0.238155	  0.761084	0.455879	 2.10889	2	1	1.34213
  0.286296	 -0.141983	  0.654034	0.361745	 2.01228	2	2	1.85087
   2.91862	  0.333482	   18.1035	0.487363	 37.6317	35	5	20.1343
  0.760287	 -0.089093	  0.534718	0.445402	 2.09643	2	1	1.26348
  -1.10492	 -0.906468	  0.638283	0.486092	 3.22002	3	3	-2.99417
  0.075767	   1.07264	   2.57196	0.596188	 4.67587	4	2	-85.9394
 -0.070471	 -0.638226	   3.52776	0.690714	 5.19133	4	2	-13.9497
 -0.378493	 -0.442603	  0.271659	0.323905	 1.98396	2	1	-2.29707
 -0.881823	  0.470514	   0.93923	 0.43788	 3.13225	3	1	-2.17593
  0.391056	 -0.459294	  0.258851	0.329954	 1.98941	2	0	2.54484
  0.995266	 -0.536815	   5.13789	0.682489	 7.70835	6	0	3.8121
  0.876973	 -0.208118	  0.954688	0.572977	 2.29144	2	0	1.41577
 -0.468319	  0.009841	 -0.111802	 0.24852	 1.93779	2	1	-1.40432
  0.378894	  0.762674	   2.94723	0.632887	 4.84731	4	3	5.6473
  0.346725	  0.058474	   1.39699	0.608633	 2.36687	2	0	1.03253
 -0.622146	  0.081468	  0.560904	0.409137	 2.05705	2	1	-1.26115
 -0.133037	 -0.783322	   1.74401	0.714239	 2.68323	2	0	-11.7618
  0.863393	  -0.88797	   1.65048	0.739745	 2.78947	2	1	2.09093
 -0.831684	 -0.592694	  0.772328	0.563531	 2.27214	2	1	-1.74803
  0.168744	  0.717206	   1.21382	0.603308	 2.35358	2	1	5.04783
  0.718684	    0.5195	  0.909046	0.560372	 2.26625	2	1	1.60356
 -0.965286	 -0.246577	   1.18848	0.636945	 2.43479	2	1	-1.40911
  0.523648	  0.229747	  0.459958	0.364134	 2.01536	2	1	1.63892
 -0.536936	 -0.310156	  0.722649	0.452612	 2.10383	2	2	-1.54923
  0.388798	 -0.645922	   1.59205	 0.53033	 3.32157	3	1	5.04003
  0.419502	  0.599047	  0.730666	0.482433	 2.14286	2	1	2.0911
 -0.569465	 -0.377907	   1.00612	0.543809	 2.23663	2	1	-1.53767
  0.265314	  0.036238	   2.08036	0.745194	 2.81473	2	1	1.05362
  0.236215	   0.64917	   1.01378	0.546889	 2.24318	2	0	2.63168
  0.243375	 -0.436343	   1.51741	0.647941	 2.46557	2	0	3.18716
  0.052136	  0.184596	   1.91216	0.715203	 2.68701	2	0	1.55835
  0.100339	  0.156826	    1.7117	0.675788	 2.54784	2	0	4.26679
 -0.667883	   -0.7007	   1.02683	0.600729	 2.34911	2	0	-1.80992
  0.711977	 -0.513089	   1.61312	0.699141	 2.62663	2	0	1.73112
 -0.365248	 -0.543076	   1.90288	 0.73108	 2.75249	2	0	-2.65876
 -0.213531	   -1.9726	   2.03935	0.518361	 5.48902	5	1	-36.8553
  -4.03481	   2.19759	   62.9919	0.341823	 184.772	185	73	-69.9766
  0.942631	  0.040306	   1.24469	0.485162	 3.21926	3	2	1.86758
  -1.09174	 -0.986083	   2.66779	 0.47585	 6.40231	6	3	-4.84146
